Store,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Year,Month,Week_of_Year,Actual_High_Sales,Predicted_High_Sales,Predicted_Probability
22,1,28.89,3.255,137.1378318,8.458,2011,2,6,1,1,0.7670883792334476
44,0,43.85,3.683,128.9998667,6.906,2011,4,17,0,0,0.12999954461981192
30,0,77.53,3.749,221.3095166,6.891,2012,5,18,1,1,0.8374926576275422
28,0,67.31,3.805,129.7706452,12.89,2011,10,41,0,0,0.20746045971271843
35,0,75.16,2.779,136.5249182,8.861,2010,8,33,1,0,0.49727923635115934
13,0,71.83,2.82,126.1266,8.107,2010,6,25,1,0,0.4040075755843067
22,0,76.3,2.796,136.4179827,8.433,2010,7,28,0,0,0.3955901537886275
11,0,68.71,2.633,215.060858,7.564,2010,10,40,0,0,0.4333060467159584
2,0,64.01,3.787,220.9244858,7.057,2012,3,12,0,0,0.31107323214351207
39,0,69.11,3.845,220.0454862,7.244,2012,3,13,1,0,0.4238839697077474
43,0,69.88,3.845,212.8142212,9.653,2012,3,13,0,0,0.412702727180393
1,0,80.69,2.705,211.1764278,7.808,2010,6,22,1,1,0.7854880981205589
33,0,57.8,3.781,130.4546207,7.603,2012,2,7,1,1,0.8284462468047707
25,0,22.65,3.109,204.6877378,7.484,2010,12,49,1,1,0.8205401479409699
45,0,63.82,3.541,187.6917481,8.523,2011,10,41,0,0,0.29234058665088947
44,0,35.7,2.654,126.5262857,8.119,2010,2,7,0,1,0.596180886436723
9,0,77.9,3.62,225.9364729,5.277,2012,8,34,1,1,0.611259298523508
18,0,42.36,3.47,136.5030667,8.471,2011,12,49,1,1,0.9222343988975179
3,1,68.71,2.735,215.0614025,7.564,2010,11,47,1,1,0.9271893228536238
11,0,79.66,2.705,214.4958382,7.343,2010,6,22,1,1,0.7804453673928614
22,0,39.11,3.445,140.4700795,7.706,2011,12,50,1,1,0.9431333089463255
7,0,29.53,3.479,195.7184713,8.513,2011,11,46,0,0,0.332528268530834
29,0,62.17,4.018,138.7395,9.419,2012,9,39,0,0,0.09496986116504967
25,1,21.18,3.239,206.0763862,7.343,2011,2,6,0,1,0.7697714732354717
26,0,19.63,3.263,133.3701429,7.907,2011,2,7,0,1,0.6805796791192372
45,0,53.15,2.921,181.6620359,8.899,2010,4,17,0,0,0.15730321320230864
38,0,91.74,3.743,129.2405806,13.503,2011,8,33,0,0,0.487902311203465
15,0,47.13,3.112,132.152129,8.185,2010,5,19,0,0,0.3194329665029456
10,0,84.57,3.981,129.0357097,8.494,2011,6,23,0,1,0.7449751131615493
42,0,82.27,3.877,129.6060667,8.257,2011,9,39,0,0,0.06496488136617772
33,0,76.07,3.99,129.0756774,8.687,2011,5,20,0,0,0.2991441729461654
27,1,29.59,3.336,136.665265,8.021,2010,12,52,0,0,0.21074813990673086
36,0,70.06,3.888,220.3014485,6.989,2012,4,17,0,0,0.26524248779581255
13,0,50.39,2.915,126.5621,8.107,2010,4,15,0,0,0.2891871726262091
45,0,79.97,3.523,191.1685192,8.684,2012,7,28,0,1,0.5451630178329672
10,0,65.29,3.004,126.6019032,9.524,2010,4,14,1,1,0.5735126449015299
23,0,45.48,3.571,136.4666667,4.42,2011,11,46,0,0,0.47088039346256505
29,0,40.58,3.633,137.0632581,8.988,2012,2,5,0,1,0.7643279614019429
24,1,41.83,3.689,136.4788,8.454,2011,11,47,1,1,0.9206431105337011
38,0,77.99,4.193,131.1266667,11.627,2012,4,17,1,0,0.3815255311512232
37,0,84.14,2.653,210.0975233,8.464,2010,6,25,0,0,0.4308648815210019
34,0,46.21,3.305,128.26475,10.398,2011,3,9,1,1,0.5221722747642623
30,0,76.1,3.717,222.2174395,6.565,2012,9,37,0,0,0.2308410191149688
34,0,76.72,2.698,126.064,9.816,2010,8,32,1,1,0.5078656104559056
17,0,30.01,3.145,130.5502069,6.403,2012,2,8,0,1,0.5317058085581058
3,0,65.11,3.288,217.1716979,7.551,2011,3,9,1,1,0.6219293695634789
8,1,35.71,3.409,223.8024507,5.825,2012,2,6,1,1,0.8458796012876948
18,0,73.57,3.88,136.144129,8.89,2011,8,32,0,0,0.47389489594790496
26,0,40.56,2.935,132.0644333,8.512,2010,4,17,0,0,0.12849070336899496
15,0,73.13,3.819,138.1735806,8.193,2012,8,31,0,1,0.7321433892196318
33,0,92.71,3.017,126.1069032,9.495,2010,7,30,0,0,0.14247421193438897
40,0,74.25,2.796,132.5667742,5.326,2010,7,28,1,0,0.4109962833845115
2,0,69.79,3.506,223.0783366,6.17,2012,10,43,0,1,0.5094690942144823
34,0,42.74,3.619,130.6457931,9.653,2012,3,9,1,1,0.6263582001749147
17,0,33.96,2.782,126.6066452,6.548,2010,3,11,0,0,0.4950973142928419
45,0,38.65,3.433,184.3879911,8.549,2011,3,9,0,1,0.5669461715962254
5,0,52.47,2.732,211.5718925,6.566,2010,3,12,0,0,0.15275404462927264
33,0,100.14,2.971,126.1498065,9.495,2010,7,28,1,0,0.3502354956401165
27,0,78.95,3.689,142.2548214,8.239,2012,7,28,1,1,0.5173066049068004
8,0,49.68,3.332,221.2936581,6.123,2011,11,44,1,1,0.6711852693949785
23,0,34.3,3.065,132.7566667,5.287,2010,12,48,1,1,0.7630918534099874
1,0,84.34,2.653,211.3386526,7.808,2010,6,25,0,1,0.5206016330538826
42,0,86.13,3.123,126.0854516,9.199,2010,8,31,1,0,0.4621496927107724
32,0,62.62,3.498,194.9459724,8.513,2011,10,40,1,1,0.5215251176539126
34,1,72.61,2.574,126.1145806,9.816,2010,9,36,0,1,0.5150652583767131
19,1,68.28,3.93,136.2745806,7.806,2011,9,36,1,1,0.5036879301737928
32,0,64.69,2.737,189.4452425,8.963,2010,5,21,1,1,0.598194685588945
40,0,21.64,3.132,132.6764,5.287,2010,12,49,1,1,0.8057057901329949
36,0,61.96,2.619,210.1413607,8.554,2010,3,10,1,0,0.4033220325763912
40,1,19.29,3.177,132.8150323,5.287,2010,12,52,0,0,0.16784596898839207
24,0,36.5,3.666,136.753,8.659,2012,1,2,0,0,0.1790045733030179
32,0,71.46,2.732,190.2948237,9.017,2010,8,33,1,0,0.45409407009700253
16,0,63.59,2.732,190.2948237,6.868,2010,8,33,1,0,0.4464140655307766
14,0,45.52,3.848,190.3359973,8.424,2012,3,10,1,1,0.514213943614075
9,0,44.72,3.016,215.3554013,6.416,2011,1,3,0,0,0.07232881459858861
37,0,71.2,3.285,215.7831333,7.716,2011,10,40,1,0,0.46739710496450493
26,0,47.11,3.947,138.0882667,7.489,2012,5,19,1,0,0.48087812711970424
3,0,61.7,3.297,221.4117517,7.197,2011,11,45,1,1,0.68797397074905
39,0,71.45,3.594,222.0951719,6.228,2012,10,42,1,1,0.5382125635608923
3,0,78.58,3.561,225.2515168,6.664,2012,5,21,1,1,0.740324625418495
21,0,55.83,3.36,219.8118854,7.057,2012,2,5,0,1,0.7709569121935913
11,0,74.26,3.506,226.9873637,6.034,2012,10,43,0,1,0.5084908523450505
23,0,67.43,2.81,132.63,5.326,2010,8,32,0,0,0.4822454746221035
13,0,66.84,2.875,126.1454667,7.951,2010,9,37,0,0,0.10581628287564629
43,0,79.79,2.64,203.2961774,9.816,2010,7,30,0,0,0.20832087905798388
25,0,42.11,3.72,208.1092642,7.287,2011,4,14,0,1,0.6494663581101472
24,0,68.28,3.786,138.1295333,8.983,2012,6,24,1,1,0.7820973590295144
34,0,64.94,3.532,129.4306,10.641,2011,9,37,0,0,0.09597843870410935
29,0,46.4,3.921,137.7261935,8.988,2012,3,13,0,0,0.36125593847246884
4,1,82.09,3.709,130.9325484,4.077,2012,9,36,1,1,0.7786484768392671
33,0,91.45,3.001,126.2346,9.265,2010,10,39,0,0,0.08771334848316338
17,1,18.36,2.671,126.4962581,6.548,2010,2,6,0,1,0.8135365267596671
7,0,63.07,3.741,197.6551863,8.09,2012,6,23,1,1,0.8695711570766295
13,0,61.11,3.788,130.9592258,5.965,2012,6,22,1,1,0.8550488041221339
43,0,87.84,3.533,207.6206959,10.641,2011,9,35,0,1,0.5450933457519275
7,0,54.56,3.542,194.1105017,8.622,2011,8,32,1,0,0.4300305151697578
23,0,67.21,3.973,134.8551613,4.781,2011,6,22,1,1,0.8005889230058565
14,0,74.04,3.748,185.9119885,8.625,2011,7,26,1,1,0.5861537700437102
3,0,72.04,2.716,215.2274686,7.564,2010,10,43,0,0,0.2674815544021371
13,0,82.27,2.797,126.1283548,7.951,2010,7,29,0,0,0.29257033069222
22,0,46.06,3.867,141.55478,7.503,2012,3,11,0,1,0.5634038076700764
38,0,64.05,4.121,131.0375484,11.627,2012,4,14,1,1,0.8246074437773044
20,1,76.36,3.911,215.2189573,7.28,2012,9,36,1,1,0.6208204992784718
17,0,69.31,3.58,129.3259355,6.745,2011,9,35,0,1,0.6758470813559012
28,0,65.49,3.129,126.4912903,14.313,2010,11,44,1,1,0.5606196252834277
35,0,49.4,3.953,141.6990864,8.744,2012,3,13,0,0,0.28897020044507105
26,0,71.08,2.806,132.5461333,8.445,2010,7,27,1,1,0.6630765199760003
29,0,67.13,2.805,132.4733333,10.16,2010,6,24,1,1,0.6850890034476105
45,0,46.14,2.931,182.9916129,8.724,2010,11,45,1,1,0.6475140537390673
17,0,25.06,2.654,126.5262857,6.548,2010,2,7,0,1,0.7546847691047583
11,0,56.43,3.268,223.4700552,6.833,2012,1,3,0,0,0.1470595052931033
30,0,57.1,2.667,211.037551,8.324,2010,3,10,1,0,0.3569150796481787
45,0,40.93,3.046,182.6676154,8.724,2010,12,48,1,1,0.7870506335410068
9,0,67.27,3.274,220.9836849,6.054,2011,10,41,0,0,0.2536699931051477
38,0,64.36,4.294,130.9670968,12.187,2012,3,13,1,0,0.36541218330238096
38,0,50.43,3.599,130.1575161,12.187,2012,1,1,1,0,0.3957432223978593
16,0,53.68,3.596,194.7419707,6.338,2011,9,37,1,0,0.13243709015037766
27,1,47.88,3.689,140.4217857,7.906,2011,11,47,1,1,0.925492808130757
3,0,66.53,3.787,224.7909104,6.833,2012,3,12,1,0,0.30074812822351304
7,0,51.49,3.927,197.664546,8.09,2012,4,17,0,0,0.287217398185685
12,0,76.2,3.12,126.1843871,14.099,2010,5,20,0,0,0.30825954623007057
34,0,54.4,3.866,129.0444333,10.581,2011,5,18,1,1,0.545671410837659
44,0,52.4,3.77,129.089,6.906,2011,5,19,1,0,0.32980140498035576
45,0,49.73,3.996,190.6851712,8.567,2012,4,14,1,1,0.7261578892232198
23,0,50.07,4.078,134.5143667,4.781,2011,5,18,1,1,0.6746827952352603
38,0,83.12,3.087,126.1019355,14.18,2010,9,35,0,0,0.4198270468930987
12,0,43.33,3.041,126.7313333,14.313,2010,12,48,1,1,0.6501239203782492
10,0,48.36,3.541,129.9845484,7.874,2011,12,51,1,1,0.9357238027154009
15,0,20.87,3.452,133.4921429,7.771,2011,2,8,0,0,0.2517664088996898
26,1,18.14,2.771,131.5866129,8.488,2010,2,6,1,1,0.7131813780160102
28,0,93.47,3.769,130.7195806,10.926,2012,7,30,0,1,0.5119000661120634
45,0,59.45,3.9,190.5363213,8.424,2012,3,12,1,0,0.3442383132680526
42,1,89.06,3.771,129.3686129,8.257,2011,9,36,1,0,0.4854366878424564
41,0,32.87,3.505,195.6376941,6.759,2011,11,45,1,1,0.6219953785540696
23,0,56.82,2.849,131.9408065,5.435,2010,4,14,0,1,0.7378152104737922
33,0,62.16,2.915,126.5262857,10.115,2010,2,7,1,1,0.5862854382959228
2,0,82.64,3.638,221.9415576,6.565,2012,8,35,1,1,0.7678461522468211
41,1,36.37,3.424,195.7704,6.759,2011,11,47,1,1,0.9163944639426225
5,0,79.45,3.62,222.7617437,5.603,2012,8,34,1,1,0.5924596397526758
16,0,51.4,3.789,198.5903276,6.061,2012,9,39,0,0,0.09143384383533429
7,0,57.57,2.731,190.3284922,9.017,2010,8,34,0,0,0.42795039366511073
5,0,70.96,2.725,212.4169928,6.768,2010,10,42,0,0,0.25435505635182587
7,0,63.41,3.509,198.0795651,7.872,2012,8,32,1,1,0.6779075927310878
38,0,88.16,3.76,130.737871,10.926,2012,8,31,1,1,0.8631347965550947
17,0,53.79,2.871,126.1360645,6.635,2010,6,22,1,1,0.812823683464561
36,0,78.94,3.636,220.4287124,6.989,2012,5,21,0,1,0.7519715952685769
18,0,38.1,3.876,137.5066897,8.075,2012,3,10,1,1,0.5380797757073476
33,0,97.17,3.697,129.1507742,8.442,2011,7,29,0,0,0.36019785929577597
20,0,69.66,3.748,208.3346432,7.274,2011,7,26,0,1,0.5826028843274899
21,0,52.21,3.268,219.6258417,7.057,2012,1,3,0,0,0.1417464388005705
6,0,40.43,2.572,212.6223518,7.259,2010,2,5,1,0,0.4667407705622431
39,0,53.55,2.708,210.376263,8.476,2010,12,48,1,1,0.7801600309808803
10,1,84.04,2.961,126.1145806,9.199,2010,9,36,0,0,0.4137389535523768
35,0,76.51,3.807,142.2157385,8.839,2012,8,33,1,1,0.5693020947694772
33,0,58.75,3.677,129.8167097,8.01,2011,11,45,1,1,0.6575729719625522
12,0,52.27,4.178,130.6457931,12.187,2012,3,9,1,1,0.6757192151763947
25,0,42.85,3.452,211.6394306,7.082,2011,12,48,1,1,0.8584930633283612
34,0,77.78,3.552,130.7909677,9.285,2012,8,33,1,1,0.6473514610743863
33,0,63.34,3.716,128.6160645,8.951,2011,3,12,0,0,0.15927338659908002
36,0,66.74,2.769,209.2691428,8.464,2010,4,15,1,0,0.36594656916005364
20,0,53.73,3.862,214.0167132,6.961,2012,3,11,1,1,0.5999305560194707
29,0,37.47,3.827,137.4238966,8.988,2012,3,9,0,1,0.6656814119232611
41,0,36.7,2.692,189.734262,7.541,2010,3,11,0,0,0.36272927826212575
19,1,63.36,2.837,132.7564516,8.099,2010,9,36,1,0,0.48926665725846974
29,0,44.96,2.826,131.9019677,10.16,2010,4,13,1,0,0.4483067547364754
24,0,23.83,3.4,133.1834194,8.252,2011,2,5,0,1,0.591221448286938
18,0,70.9,3.973,134.8551613,8.975,2011,6,22,1,1,0.7737036297736067
25,0,51.93,3.969,216.1464699,7.293,2012,10,42,0,0,0.31573738048063993
42,0,70.27,3.698,129.7706452,7.874,2011,10,41,1,0,0.22297522649393867
16,0,47.34,2.776,189.467827,6.842,2010,5,20,0,0,0.3037698338822727
39,0,73.19,3.743,214.026217,8.3,2011,4,15,0,0,0.4301728791884468
36,0,70.9,2.725,209.170772,8.464,2010,4,17,1,0,0.15341589286977733
26,0,69.52,3.882,135.8738387,7.767,2011,7,29,1,0,0.3440059641630028
43,0,77.55,3.666,214.30525,9.285,2012,9,39,0,0,0.13925325208167325
10,0,85.19,4.308,131.0983226,7.382,2012,5,20,0,1,0.5754168653775475
27,0,58.97,4.055,142.0759262,8.253,2012,5,19,0,0,0.4307324485036153
36,0,69.56,3.917,214.5240376,8.3,2011,5,18,1,1,0.6018355109546896
1,0,59.17,3.524,214.8371664,7.682,2011,4,13,0,0,0.4734406489361572
21,0,66.93,2.78,210.0505833,8.2,2010,4,17,0,0,0.1437873860867595
10,0,68.76,3.13,126.4364194,9.003,2010,10,43,0,0,0.20247647795755752
9,0,71.9,3.743,218.9134935,6.38,2011,4,15,0,0,0.4374216394665099
19,0,56.81,4.158,138.7395,8.193,2012,9,39,0,0,0.07210499724584125
44,0,42.49,2.782,126.6066452,8.119,2010,3,11,0,0,0.3050409144928544
44,1,70.19,3.619,129.3686129,6.56,2011,9,36,0,1,0.5416640956119839
15,0,74.64,3.646,138.2296333,8.193,2012,7,27,1,1,0.7673821828190786
20,0,53.41,4.046,208.7992595,7.287,2011,5,18,1,1,0.6539726242043472
43,0,76.03,3.899,207.7281429,10.581,2011,5,19,1,0,0.3394677817302923
22,0,53.63,4.078,138.4131202,8.252,2011,5,18,1,1,0.6322617999867228
8,0,78.85,3.346,225.3558843,5.679,2012,6,25,1,1,0.694352386733514
5,0,84.76,3.594,215.6539583,6.489,2011,6,25,0,0,0.49086554381678077
14,0,48.79,2.844,182.0779857,8.992,2010,3,11,1,0,0.4067883823281485
41,0,23.76,2.882,191.3683815,7.241,2011,1,1,0,0,0.22769547484000238
39,0,70.03,2.78,209.170772,8.464,2010,4,17,0,0,0.16585246470762574
9,0,58.28,3.297,221.6482278,6.054,2011,11,45,1,1,0.6922834385566363
34,0,76.48,3.372,130.8295333,9.575,2012,6,24,1,1,0.8372670634201667
16,0,46.99,3.548,195.1789994,6.232,2011,10,42,1,0,0.27256444249007444
36,0,57.48,3.017,212.0063522,8.395,2011,2,7,1,1,0.7311864037782054
10,0,91.61,3.798,129.3259355,8.257,2011,9,35,0,1,0.60303882852151
22,0,69.31,2.717,136.6297571,8.572,2010,10,39,0,0,0.10157823726372268
34,0,76.58,3.618,129.0432,10.581,2011,6,24,1,1,0.6596434555539792
40,0,25.56,3.703,137.2583103,4.261,2012,2,7,1,1,0.7731582170323518
6,0,66.15,2.77,212.1308239,7.092,2010,4,14,1,1,0.6654911866355113
25,0,60.7,3.645,209.807836,7.274,2011,9,39,0,0,0.07726332660245505
1,0,72.03,3.81,215.6279544,7.682,2011,4,17,0,0,0.16710122536127048
45,0,39.93,3.413,188.7979349,8.523,2011,12,50,1,1,0.9371010661642724
45,0,54.26,2.982,181.6612792,8.899,2010,5,19,0,0,0.32823499088535
40,0,70.09,3.772,138.1437742,4.156,2012,8,32,1,1,0.678325135433493
25,0,74.0,3.842,208.719238,7.274,2011,8,31,0,1,0.6451714495546949
15,1,67.59,3.93,136.2745806,7.806,2011,9,36,1,1,0.5166729715086534
35,1,29.59,3.179,136.665265,8.763,2010,12,52,0,0,0.19696019760636502
7,0,18.67,3.095,196.5458309,8.256,2012,1,1,1,0,0.3269352955825563
29,0,59.3,3.618,136.5017742,9.357,2011,10,42,0,0,0.3294697360674243
39,0,71.05,3.372,216.4051315,7.716,2011,10,43,1,0,0.3291312783142451
45,1,27.73,2.773,181.982317,8.992,2010,2,6,0,1,0.7279954529686856
14,0,59.45,3.9,190.5363213,8.424,2012,3,12,0,0,0.3280581913306515
36,0,58.31,3.133,217.8781339,7.716,2011,12,50,0,1,0.946887279290527
6,0,75.27,3.81,217.1847255,6.855,2011,4,17,0,0,0.17246494477089608
30,0,56.36,3.524,214.4886908,7.931,2011,4,13,0,0,0.40573640752448725
10,0,91.59,3.663,129.2832581,8.257,2011,8,34,0,1,0.547333489194886
12,0,53.53,3.223,127.4404839,14.021,2011,1,3,0,0,0.07501101075097723
23,0,56.67,4.101,134.6803871,4.781,2011,5,20,0,0,0.34928582983012413
18,0,42.05,2.938,132.9245806,9.331,2010,11,44,1,1,0.5942434419918834
35,0,49.04,2.844,135.6682247,9.262,2010,3,11,1,0,0.38622522006696236
18,0,54.17,4.078,134.5143667,8.975,2011,5,18,1,1,0.641604171000552
33,0,59.53,3.543,130.3496774,7.603,2012,2,5,0,1,0.7904853858017383
42,0,81.87,3.893,129.0490323,8.494,2011,6,22,0,1,0.7205643061591201
24,0,43.39,3.796,133.8492258,8.252,2011,3,11,0,0,0.46505341255375976
36,0,54.44,2.694,210.376263,8.476,2010,12,48,0,1,0.7596283239403949
18,0,43.17,2.961,132.9783226,9.331,2010,11,45,1,1,0.5901530880663663
7,1,10.24,3.037,191.8572881,8.818,2011,2,6,1,1,0.7335990531184421
25,0,34.98,3.617,213.0236225,6.961,2012,2,5,0,1,0.7230930986224067
19,0,56.72,4.054,137.6552903,7.943,2012,3,12,0,0,0.33254644440286574
42,0,87.4,3.743,129.2405806,8.257,2011,8,33,0,0,0.447845919662387
13,0,72.89,3.737,130.7929,5.965,2012,6,25,1,1,0.6962541262268497
23,0,36.4,3.47,136.5030667,4.42,2011,12,49,1,1,0.924175056156431
32,0,23.78,2.882,191.3683815,8.818,2011,1,1,0,0,0.19821922897192354
12,0,91.04,3.701,129.2015806,13.503,2011,8,32,0,1,0.5232526851785042
23,0,71.12,3.772,138.1437742,4.156,2012,8,32,1,1,0.6909212844427245
38,0,57.79,3.13,126.5461613,14.313,2010,11,45,0,0,0.49803198177746316
44,0,44.42,2.948,126.2898,7.972,2010,5,18,0,1,0.5217271677266722
41,0,50.56,3.795,192.8365651,6.934,2011,5,21,1,1,0.5225190430614325
34,0,58.59,3.605,128.8238065,10.581,2011,4,14,1,1,0.6291592471093671
40,0,63.79,3.784,136.2440968,4.584,2011,9,35,1,1,0.55711355422483
16,0,45.85,2.762,190.9070184,6.986,2010,10,42,1,0,0.21830397556714426
30,0,45.31,2.561,210.9759573,8.324,2010,2,8,1,0,0.19540681720563421
6,0,87.0,3.524,216.7257388,6.925,2011,7,26,1,1,0.5825909040599094
23,1,66.74,3.921,138.4729355,4.156,2012,9,36,1,1,0.6599773778243904
17,0,36.71,3.435,128.6160645,6.866,2011,3,12,0,0,0.24299726874341762
36,1,41.16,3.009,211.6985093,8.395,2011,2,6,1,1,0.7406592224458087
15,1,26.54,3.336,132.8150323,8.067,2010,12,52,0,0,0.21898048495054898
2,0,90.22,3.417,221.5869799,6.565,2012,8,31,1,1,0.8228866218913429
23,0,69.97,3.84,138.1857097,4.156,2012,8,33,1,1,0.6694144179110352
19,1,42.62,3.186,132.8369333,8.067,2010,11,47,1,1,0.9051736115732567
1,0,67.61,3.845,221.3610119,7.348,2012,3,13,1,0,0.36017684138185263
21,0,90.11,3.554,215.3229307,7.852,2011,8,33,1,0,0.49500906387254134
24,0,60.48,4.117,134.4357333,8.212,2011,4,17,0,0,0.22006316381139193
16,0,55.78,3.735,192.8470612,6.339,2011,6,23,1,1,0.7280607776902165
41,0,59.54,3.661,192.9982655,6.934,2011,6,25,1,0,0.46015361859160914
4,0,38.71,3.176,129.8459667,5.143,2011,12,48,1,1,0.8382422648253521
2,0,46.66,3.112,218.9995495,7.441,2011,12,51,1,1,0.9350103689972875
7,0,60.13,2.723,190.2611552,9.017,2010,8,32,1,0,0.45218159443811884
12,0,67.38,3.105,126.3805667,14.099,2010,4,17,0,0,0.12650688759188838
42,0,72.79,3.843,129.7936774,7.874,2011,10,43,0,0,0.2726327562198203
2,0,55.21,3.36,219.8118854,7.057,2012,2,5,1,1,0.7706538982856846
19,0,41.66,4.061,134.3571,7.658,2011,4,16,1,0,0.4432144852297919
27,0,30.83,3.255,136.5255714,8.021,2010,12,49,1,1,0.8438607585183281
9,0,60.67,3.288,217.4036503,6.416,2011,3,9,1,1,0.6179873729553785
10,0,56.85,3.543,130.3496774,7.545,2012,2,5,1,1,0.7934967390560744
10,0,86.01,3.001,126.2346,9.003,2010,10,39,0,0,0.08855563861273247
2,0,65.11,2.795,210.1000648,8.2,2010,4,16,0,0,0.4563395461385364
15,1,22.0,2.94,131.5866129,8.35,2010,2,6,1,1,0.7204174001719612
36,0,61.97,2.705,210.7667944,8.476,2010,11,45,1,1,0.6116363814808561
32,0,36.59,2.717,189.7195417,9.014,2010,3,12,0,0,0.1373583795610918
18,0,20.79,3.24,133.1834194,9.131,2011,2,5,0,0,0.4883684619218357
14,0,41.76,3.625,184.9943679,8.549,2011,3,12,0,0,0.1697056369051748
25,0,72.73,2.805,204.8533784,7.527,2010,8,32,1,1,0.5324579601660553
21,0,86.2,2.619,211.2241759,8.099,2010,8,34,1,0,0.47486026020054123
13,0,60.62,3.592,129.6938,6.392,2011,10,40,1,1,0.5364108701686524
21,0,91.05,3.575,215.0134426,7.852,2011,7,28,0,0,0.3832412880794499
22,0,51.04,2.895,135.8721667,8.348,2010,4,16,0,0,0.48773816633970346
41,0,66.19,2.732,190.2948237,7.335,2010,8,33,1,0,0.4654523636837718
17,0,31.58,2.681,126.5782857,6.548,2010,3,9,0,1,0.6479489127227521
23,0,69.92,3.784,135.6283333,4.584,2011,7,27,1,1,0.6721985290645726
37,0,83.95,3.594,213.8402689,8.3,2011,6,25,0,0,0.4121324625417426
20,0,61.08,2.707,204.8850973,7.484,2010,10,39,0,0,0.09151563517286854
3,0,45.95,2.989,215.8863367,7.551,2011,2,5,1,1,0.5791399372163205
15,0,41.57,4.163,137.9781333,8.15,2012,4,17,0,0,0.15912291079345575
13,0,81.24,2.802,126.0854516,7.951,2010,8,31,1,1,0.5932720403868671
26,0,37.51,2.961,132.9783226,8.149,2010,11,45,0,1,0.6395806001808649
14,0,76.58,3.654,191.16409,8.684,2012,8,31,0,1,0.7182339636472508
39,0,83.11,3.526,214.7934111,8.177,2011,9,37,0,0,0.16094356720203915
38,0,72.12,4.134,128.9553,13.736,2011,4,16,0,0,0.43378304076084584
32,0,45.71,3.828,192.831317,8.595,2011,5,20,1,0,0.24061178783300494
19,0,39.07,2.963,131.863129,8.35,2010,3,12,1,0,0.16191670357069904
11,0,84.5,2.653,214.6660741,7.343,2010,6,25,0,1,0.522977816570222
9,0,90.45,3.575,218.9607242,6.404,2011,7,28,0,0,0.39141577235323105
44,0,42.15,2.842,126.6034839,7.972,2010,4,13,0,0,0.36078316176004127
38,0,64.55,3.05,126.4713333,14.099,2010,4,16,0,0,0.38852217162774144
8,0,78.46,3.256,225.4831143,5.401,2012,7,28,0,1,0.5838804369585417
22,0,72.99,3.698,142.1916279,7.753,2012,8,31,1,1,0.7443512015349915
9,0,84.01,2.619,215.1199536,6.442,2010,8,34,0,0,0.4917645321577367
35,0,67.08,2.713,136.6317821,8.861,2010,9,38,0,0,0.14102419573012392
5,0,83.61,3.648,215.6064555,6.489,2011,6,23,0,1,0.7583508758587664
29,0,49.89,4.025,137.868,9.14,2012,4,15,1,1,0.5191497963334512
35,0,78.14,3.842,139.9896486,8.684,2011,8,31,0,1,0.6204452043765419
37,0,82.1,2.582,210.2924504,8.36,2010,9,37,0,0,0.1328883189220399
7,0,64.21,3.613,197.8788621,7.872,2012,7,28,1,1,0.5531718429751102
6,0,61.33,3.297,219.5631135,6.551,2011,11,45,1,1,0.6981561094614014
16,0,38.02,3.486,197.0457208,6.162,2012,3,11,1,1,0.5550493590159151
3,0,69.03,3.353,220.9144005,7.197,2011,10,42,0,0,0.2781178415891076
1,0,80.48,2.642,211.108414,7.787,2010,7,27,1,1,0.596573378809798
44,0,42.49,3.487,128.7199355,6.906,2011,4,13,0,0,0.4805122454383577
36,0,62.21,3.55,219.3244636,7.244,2012,2,8,0,0,0.47923621620221835
13,0,40.85,3.062,127.99525,7.47,2011,2,7,1,1,0.7196341902538508
27,0,53.55,3.042,135.9170833,8.058,2010,4,17,1,0,0.1707041236548934
34,0,72.26,2.65,126.1069032,9.816,2010,7,30,0,0,0.18369897570494706
45,0,75.71,3.807,191.2284919,8.684,2012,8,33,0,1,0.5870658518348195
17,0,31.64,2.817,126.7934,6.885,2010,12,49,1,1,0.9138598986266272
29,0,43.38,3.634,133.8492258,10.256,2011,3,11,0,0,0.3584044765897549
16,0,70.49,3.646,197.8322195,6.061,2012,7,27,1,1,0.76960723560115
31,0,79.49,3.561,221.3828029,6.891,2012,5,21,1,1,0.7603382041828443
6,1,40.57,2.548,212.7700425,7.259,2010,2,6,1,1,0.7125060791221441
25,0,72.98,3.647,214.7382432,7.28,2012,7,30,0,0,0.29885393437269475
30,0,69.03,3.891,221.1484028,6.891,2012,4,15,0,1,0.5510967876835342
18,0,37.09,3.065,132.7566667,9.331,2010,12,48,1,1,0.7389655771002804
21,0,85.72,3.594,214.7441108,7.931,2011,6,25,1,0,0.48524614736922417
15,0,65.07,2.885,132.6932258,8.099,2010,8,34,1,0,0.48985980890365177
3,0,69.45,3.906,219.1959827,7.574,2011,5,18,1,1,0.6195096404375905
23,0,32.68,2.753,131.686,5.892,2010,2,8,0,0,0.22368150516782864
25,0,67.15,2.755,204.7900305,7.527,2010,8,34,1,0,0.49170447390457395
12,0,48.76,3.824,129.8167097,12.89,2011,11,45,1,1,0.5996039383882529
38,0,67.41,3.727,129.7936774,12.89,2011,10,43,0,0,0.2729683373773827
17,0,74.2,3.537,130.7195806,5.936,2012,7,30,1,0,0.4947508880255825
